"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-14.379761090367179,8.396281663763031e-10,-7.5145052851173455,"x10_24","IFG_opercularis_L -- PrCG_L","1.4916834003841402e-5"
-4.646693351857261,6.0027267198790135e-9,-6.973073296565739,"x28_154","SMG_L -- SLF_L","5.332222145268528e-5"
-32.11907549538769,1.48989963354936e-7,-6.088547214740225,"x28_118","SMG_L -- SCR_L","0.0005293911377927586"
-3.36536122571525,1.255998486034111e-7,-6.135791462660834,"x24_154","PrCG_L -- SLF_L","0.0005293911377927586"
-5.620695460072144,1.3133984620855424e-7,-6.123432938855094,"x118_154","SCR_L -- SLF_L","0.0005293911377927586"
-8.11673805138088,4.697828178212717e-7,-5.769637958907681,"x6_24","MFG_L -- PrCG_L","0.0013910269235687853"
-2.5422335422752362,8.332688133176852e-7,-5.609496708062702,"x30_154","AG_L -- SLF_L","0.002114836248200285"
-9.561957649629425,1.1632700163006715e-6,-5.515888419943248,"x24_28","PrCG_L -- SMG_L","0.002583331888699716"
-6.732599734812199,2.8448176909706873e-6,-5.263344251348328,"x22_28","PoCG_L -- SMG_L","0.005150341438084298"
-25.07503224830953,2.898987638232747e-6,-5.257988553495688,"x116_154","ACR_L -- SLF_L","0.005150341438084298"
-7.06248991414688,4.261984416774532e-6,-5.148276589658076,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.006883492286219667"
-115.66120100868572,7.35837380938746e-6,-4.991770188047897,"x22_116","PoCG_L -- ACR_L","0.010659037638574176"
-331.7981584546941,7.799588500589007e-6,-4.975003755906918,"x38_122","MTG_L -- GCC_L","0.010659037638574176"
-5.217880279698022,1.0077519792801671e-5,-4.901035542694979,"x6_154","MFG_L -- SLF_L","0.01278837261706532"
-1381.6349089792939,1.0972618152032936e-5,-4.876399447923219,"x10_104","IFG_opercularis_L -- MCP_L","0.01299596893926781"
-6.1577893733117675,1.1749268029262107e-5,-4.85657374554257,"x28_30","SMG_L -- AG_L","0.013046093487991912"
-19.928390421530327,1.7021369495688574e-5,-4.748682427133114,"x14_24","IFG_triangularis_L -- PrCG_L","0.013147897846104487"
-206.1535023695515,1.5959477405039455e-5,-4.767485758980531,"x10_26","IFG_opercularis_L -- SPG_L","0.013147897846104487"
-12.897410334567562,1.658168512495273e-5,-4.756324532313218,"x34_78","STG_L -- Put_L","0.013147897846104487"
-5.425622761659555,1.3278643951517981e-5,-4.821039161098108,"x130_132","ALIC_L -- PLIC_L","0.013147897846104487"
-42.87637111889486,1.5372707426670426e-5,-4.77840947879989,"x30_136","AG_L -- EC_L","0.013147897846104487"
-6.301542499372084,1.3790667856615614e-5,-4.810035971075433,"x78_136","Put_L -- EC_L","0.013147897846104487"
-7.314657210299104,1.4940889411996339e-5,-4.786713027221539,"x120_154","PCR_L -- SLF_L","0.013147897846104487"
-118.87823386948986,2.8065472088555344e-5,-4.601883190403565,"x83_130","Thal_R -- ALIC_L","0.020775465713553095"
-13.329114900063773,3.80518182360646e-5,-4.5117512651095675,"x52_82","MOG_L -- Thal_L","0.023759526852698044"
-893.2936858902024,4.182695563351697e-5,-4.483616058847767,"x50_92","SOG_L -- Snigra_L","0.023759526852698044"
-33.98331020774269,3.4604121428001934e-5,-4.539938795010235,"x52_96","MOG_L -- CP_L","0.023759526852698044"
-83.77797021654177,4.528326516792182e-5,-4.459952077313248,"x28_116","SMG_L -- ACR_L","0.023759526852698044"
-349.0003140959275,4.267955647964085e-5,-4.477605973194596,"x108_116","ICP_L -- ACR_L","0.023759526852698044"
-576.257180919671,3.624377575923757e-5,-4.526206801176935,"x52_122","MOG_L -- GCC_L","0.023759526852698044"
-1316.884337546657,3.8264237471464915e-5,-4.510097196345359,"x23_130","PoCG_R -- ALIC_L","0.023759526852698044"
-1409.2500922676707,4.5470219125955957e-5,-4.458722880381895,"x29_130","SMG_R -- ALIC_L","0.023759526852698044"
-3.0507870612672594,4.517970290597041e-5,-4.460635118575371,"x82_130","Thal_L -- ALIC_L","0.023759526852698044"
-3.304212915780682,3.975114905501376e-5,-4.498764003998513,"x78_150","Put_L -- SS_L","0.023759526852698044"
-7.46654106144819,5.019630466020512e-5,-4.429184520985859,"x24_30","PrCG_L -- AG_L","0.02547964424552012"
-27.359960207104233,5.165072245321306e-5,-4.420639015478526,"x10_22","IFG_opercularis_L -- PoCG_L","0.025489631530660646"
-12.039393073258655,5.7018533283282986e-5,-4.391011238548857,"x10_30","IFG_opercularis_L -- AG_L","0.02737814222461637"
-1419.4549681225153,6.185627171420982e-5,-4.366552455400622,"x30_92","AG_L -- Snigra_L","0.028636931570898246"
-26.115490901364154,6.286391597799344e-5,-4.361693261140017,"x92_116","Snigra_L -- ACR_L","0.028636931570898246"
-150.17955217784134,6.475054125563564e-5,-4.352795964734654,"x34_122","STG_L -- GCC_L","0.028758952898690567"
-143.63394928165886,7.047513062852235e-5,-4.327267061015121,"x8_24","MFG_DPFC_L -- PrCG_L","0.028832972375353816"
-997.5149437858682,6.753441052217503e-5,-4.340118062629051,"x84_121","Hypothalamus_L -- PCR_R","0.028832972375353816"
-426.4032793243601,6.824992125275467e-5,-4.336941817565618,"x0_183","SFG_L -- PSTG_L","0.028832972375353816"
-4.53901815673551,7.21692878763993e-5,-4.32009859175708,"x154_183","SLF_L -- PSTG_L","0.028832972375353816"
-43.04504963971037,7.303184492237542e-5,-4.316511558660321,"x130_185","ALIC_L -- PSMG_L","0.028832972375353816"
-1421.3362018173336,8.100494646577975e-5,-4.285180427132347,"x7_28","MFG_R -- SMG_L","0.02905360887268125"
-9.063464159311565,8.326744898340615e-5,-4.276835776122859,"x22_30","PoCG_L -- AG_L","0.02905360887268125"
13.661622951292587,7.946125749498629e-5,4.291005065993163,"x119_121","SCR_R -- PCR_R","0.02905360887268125"
-3.050270790858897,8.264465790473704e-5,-4.279110567009428,"x116_130","ACR_L -- ALIC_L","0.02905360887268125"
-1335.2254466092334,7.661911708886014e-5,-4.302022925500691,"x130_155","ALIC_L -- SLF_R","0.02905360887268125"
-748.6088573662194,8.340279480506268e-5,-4.276343604794724,"x124_183","BCC_L -- PSTG_L","0.02905360887268125"
-12.534222004220739,8.777594181507925e-5,-4.260845338112748,"x78_185","Put_L -- PSMG_L","0.029988988120898036"
-707.1903575361487,9.701306068850828e-5,-4.230437911361693,"x52_92","MOG_L -- Snigra_L","0.031917296966519224"
-35.51315056576419,9.553350344577908e-5,-4.235113947483255,"x102_116","SCP_L -- ACR_L","0.031917296966519224"
-17.300274223711718,0.00010236614403614194,-4.214080006273109,"x69_142","PCC_R -- Fx/ST_L","0.03306612572629269"
-2192.893866281989,0.00012163384180027309,-4.16138439749576,"x8_23","MFG_DPFC_L -- PoCG_R","0.033656386527994034"
-461.5389682563168,0.00013330350428715986,-4.133282186116086,"x8_26","MFG_DPFC_L -- SPG_L","0.033656386527994034"
-12.274691330338936,0.00011422519244053718,-4.180617202449339,"x10_28","IFG_opercularis_L -- SMG_L","0.033656386527994034"
-764.5114283931241,0.00014873130964891606,-4.099586625363224,"x12_53","IFG_orbitalis_L -- MOG_R","0.033656386527994034"
-160.08129646816613,0.00015555624385356446,-4.085749054060442,"x20_54","RG_L -- IOG_L","0.033656386527994034"
-3.7310632670933543,0.00012856673523451554,-4.144389700172976,"x82_116","Thal_L -- ACR_L","0.033656386527994034"
-1.5928527964179464,0.0001348509122754368,-4.129736407410302,"x0_118","SFG_L -- SCR_L","0.033656386527994034"
-76.24187284181887,0.00014793793069858832,-4.101234949450056,"x96_121","CP_L -- PCR_R","0.033656386527994034"
-98.64078470810786,0.00011820481700893277,-4.170140558559605,"x80_126","GP_L -- SCC_L","0.033656386527994034"
-30.716273245422762,0.00013248863704671778,-4.1351654737501935,"x36_130","STG_L_pole -- ALIC_L","0.033656386527994034"
-17.3491682349645,0.00012799748489024392,-4.145751193415715,"x102_130","SCP_L -- ALIC_L","0.033656386527994034"
-77.53624483893775,0.00013299407533098962,-4.133996007482909,"x119_130","SCR_R -- ALIC_L","0.033656386527994034"
-4.824079711731468,0.00014736875818055912,-4.1024227476012936,"x116_132","ACR_L -- PLIC_L","0.033656386527994034"
-106.62948173087173,0.00014817121447525123,-4.100749391781911,"x130_133","ALIC_L -- PLIC_R","0.033656386527994034"
-14.83125963895003,0.00015723742439623467,-4.082430791580047,"x28_136","SMG_L -- EC_L","0.033656386527994034"
-234.2737391369991,0.00011411736838743466,-4.180905960469139,"x79_142","Put_R -- Fx/ST_L","0.033656386527994034"
-274.3128656263418,0.00011089198681439743,-4.189668447562378,"x90_142","RedNc_L -- Fx/ST_L","0.033656386527994034"
-21.388397960912947,0.00015580079895459914,-4.085264205876371,"x80_148","GP_L -- PTR_L","0.033656386527994034"
