"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-14.379761090367179,8.396281663763031e-10,-7.5145052851173455,"x10_24","IFG_opercularis_L -- PrCG_L","3.7489397628701936e-6"
-4.646693351857261,6.0027267198790135e-9,-6.973073296565739,"x28_154","SMG_L -- SLF_L","1.3401087402129899e-5"
-32.11907549538769,1.48989963354936e-7,-6.088547214740225,"x28_118","SMG_L -- SCR_L","0.00013304803727595785"
-3.36536122571525,1.255998486034111e-7,-6.135791462660834,"x24_154","PrCG_L -- SLF_L","0.00013304803727595785"
-5.620695460072144,1.3133984620855424e-7,-6.123432938855094,"x118_154","SCR_L -- SLF_L","0.00013304803727595785"
-8.11673805138088,4.697828178212717e-7,-5.769637958907681,"x6_24","MFG_L -- PrCG_L","0.00034959671359532967"
-2.5422335422752362,8.332688133176852e-7,-5.609496708062702,"x30_154","AG_L -- SLF_L","0.0005315064644947807"
-9.561957649629425,1.1632700163006715e-6,-5.515888419943248,"x24_28","PrCG_L -- SMG_L","0.0006492500778478123"
-6.732599734812199,2.8448176909706873e-6,-5.263344251348328,"x22_28","PoCG_L -- SMG_L","0.0012943979804709215"
-25.07503224830953,2.898987638232747e-6,-5.257988553495688,"x116_154","ACR_L -- SLF_L","0.0012943979804709215"
-7.06248991414688,4.261984416774532e-6,-5.148276589658076,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.0017299782200816626"
-115.66120100868572,7.35837380938746e-6,-4.991770188047897,"x22_116","PoCG_L -- ACR_L","0.0026788586657792244"
-331.7981584546941,7.799588500589007e-6,-4.975003755906918,"x38_122","MTG_L -- GCC_L","0.0026788586657792244"
-5.217880279698022,1.0077519792801671e-5,-4.901035542694979,"x6_154","MFG_L -- SLF_L","0.0032140089910613905"
-1381.6349089792939,1.0972618152032936e-5,-4.876399447923219,"x10_104","IFG_opercularis_L -- MCP_L","0.003266182669921804"
-6.1577893733117675,1.1749268029262107e-5,-4.85657374554257,"x28_30","SMG_L -- AG_L","0.0032787801094159566"
-19.928390421530327,1.7021369495688574e-5,-4.748682427133114,"x14_24","IFG_triangularis_L -- PrCG_L","0.0033043658607934557"
-206.1535023695515,1.5959477405039455e-5,-4.767485758980531,"x10_26","IFG_opercularis_L -- SPG_L","0.0033043658607934557"
-12.897410334567562,1.658168512495273e-5,-4.756324532313218,"x34_78","STG_L -- Put_L","0.0033043658607934557"
-5.425622761659555,1.3278643951517981e-5,-4.821039161098108,"x130_132","ALIC_L -- PLIC_L","0.0033043658607934557"
-42.87637111889486,1.5372707426670426e-5,-4.77840947879989,"x30_136","AG_L -- EC_L","0.0033043658607934557"
-6.301542499372084,1.3790667856615614e-5,-4.810035971075433,"x78_136","Put_L -- EC_L","0.0033043658607934557"
-7.314657210299104,1.4940889411996339e-5,-4.786713027221539,"x120_154","PCR_L -- SLF_L","0.0033043658607934557"
-33.98331020774269,3.4604121428001934e-5,-4.539938795010235,"x52_96","MOG_L -- CP_L","0.006437808424001192"
-576.257180919671,3.624377575923757e-5,-4.526206801176935,"x52_122","MOG_L -- GCC_L","0.006473138350599829"
-13.329114900063773,3.80518182360646e-5,-4.5117512651095675,"x52_82","MOG_L -- Thal_L","0.00652225093467003"
-893.2936858902024,4.182695563351697e-5,-4.483616058847767,"x50_92","SOG_L -- Snigra_L","0.00652225093467003"
-83.77797021654177,4.528326516792182e-5,-4.459952077313248,"x28_116","SMG_L -- ACR_L","0.00652225093467003"
-349.0003140959275,4.267955647964085e-5,-4.477605973194596,"x108_116","ICP_L -- ACR_L","0.00652225093467003"
-3.0507870612672594,4.517970290597041e-5,-4.460635118575371,"x82_130","Thal_L -- ALIC_L","0.00652225093467003"
-3.304212915780682,3.975114905501376e-5,-4.498764003998513,"x78_150","Put_L -- SS_L","0.00652225093467003"
-27.359960207104233,5.165072245321306e-5,-4.420639015478526,"x10_22","IFG_opercularis_L -- PoCG_L","0.006988499265260495"
-7.46654106144819,5.019630466020512e-5,-4.429184520985859,"x24_30","PrCG_L -- AG_L","0.006988499265260495"
-12.039393073258655,5.7018533283282986e-5,-4.391011238548857,"x10_30","IFG_opercularis_L -- AG_L","0.007487875032642898"
-1419.4549681225153,6.185627171420982e-5,-4.366552455400622,"x30_92","AG_L -- Snigra_L","0.007796871801159465"
-26.115490901364154,6.286391597799344e-5,-4.361693261140017,"x92_116","Snigra_L -- ACR_L","0.007796871801159465"
-150.17955217784134,6.475054125563564e-5,-4.352795964734654,"x34_122","STG_L -- GCC_L","0.007813815316389543"
-143.63394928165886,7.047513062852235e-5,-4.327267061015121,"x8_24","MFG_DPFC_L -- PrCG_L","0.007953346038497714"
-426.4032793243601,6.824992125275467e-5,-4.336941817565618,"x0_183","SFG_L -- PSTG_L","0.007953346038497714"
-4.53901815673551,7.21692878763993e-5,-4.32009859175708,"x154_183","SLF_L -- PSTG_L","0.007953346038497714"
-43.04504963971037,7.303184492237542e-5,-4.316511558660321,"x130_185","ALIC_L -- PSMG_L","0.007953346038497714"
-9.063464159311565,8.326744898340615e-5,-4.276835776122859,"x22_30","PoCG_L -- AG_L","0.00846348815465011"
-3.050270790858897,8.264465790473704e-5,-4.279110567009428,"x116_130","ACR_L -- ALIC_L","0.00846348815465011"
-748.6088573662194,8.340279480506268e-5,-4.276343604794724,"x124_183","BCC_L -- PSTG_L","0.00846348815465011"
-12.534222004220739,8.777594181507925e-5,-4.260845338112748,"x78_185","Put_L -- PSMG_L","0.008709324004540641"
-707.1903575361487,9.701306068850828e-5,-4.230437911361693,"x52_92","MOG_L -- Snigra_L","0.009216240765408288"
-35.51315056576419,9.553350344577908e-5,-4.235113947483255,"x102_116","SCP_L -- ACR_L","0.009216240765408288"
-274.3128656263418,0.00011089198681439743,-4.189668447562378,"x90_142","RedNc_L -- Fx/ST_L","0.01031526502346426"
-12.274691330338936,0.00011422519244053718,-4.180617202449339,"x10_28","IFG_opercularis_L -- SMG_L","0.010408479270346908"
-2444.527231434878,0.00015952023083541425,-4.077979651375877,"x16_22","LFOG_L -- PoCG_L","0.010474379862943008"
-461.5389682563168,0.00013330350428715986,-4.133282186116086,"x8_26","MFG_DPFC_L -- SPG_L","0.010474379862943008"
-160.08129646816613,0.00015555624385356446,-4.085749054060442,"x20_54","RG_L -- IOG_L","0.010474379862943008"
-3.7310632670933543,0.00012856673523451554,-4.144389700172976,"x82_116","Thal_L -- ACR_L","0.010474379862943008"
-1.5928527964179464,0.0001348509122754368,-4.129736407410302,"x0_118","SFG_L -- SCR_L","0.010474379862943008"
-98.64078470810786,0.00011820481700893277,-4.170140558559605,"x80_126","GP_L -- SCC_L","0.010474379862943008"
-30.716273245422762,0.00013248863704671778,-4.1351654737501935,"x36_130","STG_L_pole -- ALIC_L","0.010474379862943008"
-17.3491682349645,0.00012799748489024392,-4.145751193415715,"x102_130","SCP_L -- ALIC_L","0.010474379862943008"
-4.824079711731468,0.00014736875818055912,-4.1024227476012936,"x116_132","ACR_L -- PLIC_L","0.010474379862943008"
-14.83125963895003,0.00015723742439623467,-4.082430791580047,"x28_136","SMG_L -- EC_L","0.010474379862943008"
-21.388397960912947,0.00015580079895459914,-4.085264205876371,"x80_148","GP_L -- PTR_L","0.010474379862943008"
-1.5702415652503072,0.00014847324751026157,-4.100121838391536,"x142_148","Fx/ST_L -- PTR_L","0.010474379862943008"
-10.214988887849282,0.0001557579095316976,-4.085349183929711,"x130_150","ALIC_L -- SS_L","0.010474379862943008"
-3.1865453103089227,0.00012477437027000538,-4.153572568413459,"x10_154","IFG_opercularis_L -- SLF_L","0.010474379862943008"
-1957.0865958170762,0.00013219061711292832,-4.135857051560314,"x54_164","IOG_L -- OlfactoryRadiation_L","0.010474379862943008"
-21.746376649217503,0.00014081774608218735,-4.116423467879493,"x24_183","PrCG_L -- PSTG_L","0.010474379862943008"
-8.200325518694676,0.00014718747239780096,-4.1028020039422595,"x24_185","PrCG_L -- PSMG_L","0.010474379862943008"
-4.9869832694576095,0.00013959235132352302,-4.119112301562014,"x30_185","AG_L -- PSMG_L","0.010474379862943008"
-2094.1875601417137,0.00015157923997104162,-4.093739139141019,"x164_185","OlfactoryRadiation_L -- PSMG_L","0.010474379862943008"
-30.85693902621224,0.00017989359101556546,-4.04078287087468,"x6_22","MFG_L -- PoCG_L","0.011003080601157532"
-274.76093883819595,0.00017946683395975103,-4.0415192813984735,"x54_86","IOG_L -- Mynert_L","0.011003080601157532"
-552.6442174474726,0.00017789116362392708,-4.044253010617268,"x8_120","MFG_DPFC_L -- PCR_L","0.011003080601157532"
-7.155812879383741,0.00017968907878743642,-4.041135565286953,"x78_146","Put_L -- IFO_L","0.011003080601157532"
-357.0231574577026,0.00017146392383009959,-4.0556523188666365,"x54_162","IOG_L -- LenticularFasc_L","0.011003080601157532"
-399.8355921591808,0.00019364120628411887,-4.017921711444366,"x52_84","MOG_L -- Hypothalamus_L","0.011293591325164384"
-680.0154877167971,0.000194760701464201,-4.016129821849013,"x10_106","IFG_opercularis_L -- PCT_L","0.011293591325164384"
-11.923886592871872,0.00019262380031633531,-4.019558906445533,"x118_130","SCR_L -- ALIC_L","0.011293591325164384"
-1914.7047924518022,0.0001922324239013875,-4.020190932162381,"x148_164","PTR_L -- OlfactoryRadiation_L","0.011293591325164384"
-403.3735127551392,0.00020058799859924172,-4.00696044994626,"x30_70","AG_L -- Ins_L","0.011357097356726428"
-12.208416712180881,0.00020348662677225403,-4.002494907152252,"x98_116","Midbrain_L -- ACR_L","0.011357097356726428"
-14.25485120529505,0.00020100996582613187,-4.006306514090988,"x130_152","ALIC_L -- SFO_L","0.011357097356726428"
-346.8959485997264,0.00021740467860005617,-3.9818750664965776,"x8_22","MFG_DPFC_L -- PoCG_L","0.01150281507298463"
-874.254497933047,0.00021924665632190067,-3.979242291891162,"x28_58","SMG_L -- LG_L","0.01150281507298463"
-74.8270877520835,0.0002241309991824553,-3.9723631407113187,"x36_76","STG_L_pole -- Caud_L","0.01150281507298463"
-85.03177320831736,0.0002211304938205393,-3.976571701360827,"x82_146","Thal_L -- IFO_L","0.01150281507298463"
-4.598865321346435,0.00021613117288601206,-3.9837079463120086,"x14_154","IFG_triangularis_L -- SLF_L","0.01150281507298463"
-67.89147527626068,0.00021507528620884038,-3.985235551446453,"x52_181","MOG_L -- PIns_L","0.01150281507298463"
-2148.2669785990947,0.00022213531141468033,-3.975156214744024,"x60_185","rostral_ACC_L -- PSMG_L","0.01150281507298463"
-411.1223836559284,0.0002395181130871312,-3.9516013303241584,"x36_122","STG_L_pole -- GCC_L","0.01201627387566338"
-142.08096223707807,0.0002383086138807464,-3.9531859664544133,"x130_187","ALIC_L -- PSIG_L","0.01201627387566338"
-14.249499940378218,0.00024693839655334803,-3.9420454711560695,"x30_118","AG_L -- SCR_L","0.012152529302122446"
-1253.4750877463005,0.0002503992599765431,-3.9376829937129756,"x6_142","MFG_L -- Fx/ST_L","0.012152529302122446"
-53.186614653973784,0.00024979927982115224,-3.9384350917724227,"x30_181","AG_L -- PIns_L","0.012152529302122446"
-30.70494182362859,0.00026073344346921325,-3.924994637790511,"x52_116","MOG_L -- ACR_L","0.01238483856478763"
-4.442302625078299,0.00025954273394285157,-3.9264316092058875,"x78_118","Put_L -- SCR_L","0.01238483856478763"
-183.49783879897157,0.0002698577741836967,-3.914188853247995,"x122_185","GCC_L -- PSMG_L","0.012683315386633746"
-693.0410699782018,0.00027398643416598137,-3.9094147172221234,"x52_90","MOG_L -- RedNc_L","0.012743223214074029"
-1022.8979282686807,0.00028519669554616356,-3.896793610015508,"x8_126","MFG_DPFC_L -- SCC_L","0.013127868511480623"
-21.907506576781472,0.00029386678834307387,-3.887356254073517,"x34_130","STG_L -- ALIC_L","0.013388930713794132"
-22.015279348937852,0.0003017987946704111,-3.878954538011892,"x6_28","MFG_L -- SMG_L","0.013611430486902885"
-1695.530247441453,0.00032162470644395407,-3.8588511740372593,"x72_122","Amyg_L -- GCC_L","0.014360543142722549"
-5.366357128439435,0.00032886523924891524,-3.851805840149982,"x142_150","Fx/ST_L -- SS_L","0.014446127813975782"
-395.86675228902425,0.0003300123263215072,-3.850703409167888,"x76_154","Caud_L -- SLF_L","0.014446127813975782"
-6.133533827395353,0.0003405898394396007,-3.8407081303232826,"x98_130","Midbrain_L -- ALIC_L","0.014764404204833175"
-1244.1969222376993,0.00036529007466645156,-3.8184848204778605,"x30_76","AG_L -- Caud_L","0.015682886378708714"
-81.67977405222472,0.0003899231175155611,-3.7977179910585837,"x110_116","ML_L -- ACR_L","0.01642459169534887"
-408.16295155195337,0.00038812954097663233,-3.799186849759382,"x106_122","PCT_L -- GCC_L","0.01642459169534887"
-1857.889285480319,0.0003979356406314546,-3.7912344603585844,"x48_164","FuG_L -- OlfactoryRadiation_L","0.016605445190835934"
-56.90065590994903,0.0004050682658549369,-3.7855676788722183,"x14_120","IFG_triangularis_L -- PCR_L","0.01674657228742864"
-77.03717807333635,0.00043138379503153873,-3.7654589086672314,"x28_38","SMG_L -- MTG_L","0.0176107736171244"
-78.22036243216249,0.0004338600443188542,-3.763627824592608,"x52_100","MOG_L -- CST_L","0.0176107736171244"
-10.442324803733678,0.00044614629702918317,-3.7546886074342805,"x30_54","AG_L -- IOG_L","0.017847888523559462"
-1.5438856371893606,0.00044769619588771775,-3.7535777756950117,"x120_134","PCR_L -- RLIC_L","0.017847888523559462"
-62.01759906272413,0.00045806319052124806,-3.746241252002171,"x30_116","AG_L -- ACR_L","0.018099576510419227"
-1565.8176819150422,0.00046805937725989905,-3.739316623279703,"x54_92","IOG_L -- Snigra_L","0.018172914082308256"
-5.857802019804594,0.00046653394909957046,-3.740364092325633,"x6_118","MFG_L -- SCR_L","0.018172914082308256"
-24.565098920807202,0.00048396835164166163,-3.728583591249827,"x14_22","IFG_triangularis_L -- PoCG_L","0.01833546911043706"
-1086.1356128124278,0.0004886720770754782,-3.7254750487293644,"x68_92","PCC_L -- Snigra_L","0.01833546911043706"
-62.53668677727925,0.00048836601030768,-3.725676443089409,"x24_116","PrCG_L -- ACR_L","0.01833546911043706"
-159.98684086912672,0.000487718249130441,-3.726103074906404,"x86_185","Mynert_L -- PSMG_L","0.01833546911043706"
-62.79272872316733,0.0004932768035527828,-3.722459626964926,"x122_150","GCC_L -- SS_L","0.018354007732193128"
-2.3669772501418067,0.0005002648888940225,-3.717934673045593,"x78_116","Put_L -- ACR_L","0.01837022210961552"
-335.3041480809195,0.0005019411192324957,-3.716858295794773,"x90_148","RedNc_L -- PTR_L","0.01837022210961552"
-581.112316290197,0.0005101170457554595,-3.711657142869179,"x10_32","IFG_opercularis_L -- PrCu_L","0.018430897558492757"
-10.783931903227776,0.000511854713830482,-3.7105620296185653,"x38_78","MTG_L -- Put_L","0.018430897558492757"
-16.324469250698076,0.000517758341437069,-3.7068679058466434,"x66_120","dorsal_ACC_L -- PCR_L","0.018494327956132105"
-285.2732823565027,0.0005309199490913164,-3.698775556966341,"x54_122","IOG_L -- GCC_L","0.018813948989624824"
-20.619599562676193,0.0005429577529435718,-3.6915409029268966,"x22_183","PoCG_L -- PSTG_L","0.019089026510968884"
-10.806624530729193,0.0006069652044131058,-3.655481282322912,"x6_30","MFG_L -- AG_L","0.01918633774468596"
-108.30114554099046,0.0005753155979144702,-3.672830687199293,"x22_38","PoCG_L -- MTG_L","0.01918633774468596"
-52.134143622717396,0.000587963117812843,-3.6657905262795807,"x34_76","STG_L -- Caud_L","0.01918633774468596"
-774.06476204736,0.0006187755062115965,-3.6492284980521337,"x50_90","SOG_L -- RedNc_L","0.01918633774468596"
-4.156370293362875,0.000559734678272817,-3.681710514560529,"x10_118","IFG_opercularis_L -- SCR_L","0.01918633774468596"
-79.57709943188263,0.0005993241538529338,-3.659589114038142,"x12_118","IFG_orbitalis_L -- SCR_L","0.01918633774468596"
-46.03783755867973,0.000601240159978648,-3.65855437573978,"x10_120","IFG_opercularis_L -- PCR_L","0.01918633774468596"
-408.56648254337904,0.0006140194740571818,-3.651732644054951,"x40_122","MTG_L_pole -- GCC_L","0.01918633774468596"
-533.753784472014,0.0006162730627747511,-3.6505437774698577,"x42_122","ITG_L -- GCC_L","0.01918633774468596"
-58.12772898534878,0.0006129751750651262,-3.652284975077088,"x92_124","Snigra_L -- BCC_L","0.01918633774468596"
-34.233825109570894,0.0005807771325639098,-3.6697725448870884,"x110_130","ML_L -- ALIC_L","0.01918633774468596"
-7.899123595746425,0.0005865145201217887,-3.6665894806024646,"x82_142","Thal_L -- Fx/ST_L","0.01918633774468596"
-388.5828141629253,0.0006153789219769609,-3.6510149767679834,"x122_142","GCC_L -- Fx/ST_L","0.01918633774468596"
-2.3168721411132305,0.0005815233117490304,-3.6693568694179595,"x26_154","SPG_L -- SLF_L","0.01918633774468596"
-2150.2090797571022,0.0005806909657478249,-3.66982057895775,"x22_156","PoCG_L -- UNC_L","0.01918633774468596"
-1976.1433914198685,0.0005926264797872202,-3.6632312607576276,"x30_170","AG_L -- LV_frontal_L","0.01918633774468596"
-120.00459821729143,0.0006080623836364644,-3.6548955096212987,"x76_185","Caud_L -- PSMG_L","0.01918633774468596"
