"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-14.379761090367179,8.396281663763031e-10,-7.5145052851173455,"x10_24","IFG_opercularis_L -- PrCG_L","8.690151521994738e-7"
-8.11673805138088,4.697828178212717e-7,-5.769637958907681,"x6_24","MFG_L -- PrCG_L","0.00024311260822250808"
-9.561957649629425,1.1632700163006715e-6,-5.515888419943248,"x24_28","PrCG_L -- SMG_L","0.0004013281556237317"
-6.732599734812199,2.8448176909706873e-6,-5.263344251348328,"x22_28","PoCG_L -- SMG_L","0.0007360965775386653"
-7.06248991414688,4.261984416774532e-6,-5.148276589658076,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.0008822307742723281"
-19.928390421530327,1.7021369495688574e-5,-4.748682427133114,"x14_24","IFG_triangularis_L -- PrCG_L","0.001957457492004186"
-206.1535023695515,1.5959477405039455e-5,-4.767485758980531,"x10_26","IFG_opercularis_L -- SPG_L","0.001957457492004186"
-6.1577893733117675,1.1749268029262107e-5,-4.85657374554257,"x28_30","SMG_L -- AG_L","0.001957457492004186"
-12.897410334567562,1.658168512495273e-5,-4.756324532313218,"x34_78","STG_L -- Put_L","0.001957457492004186"
-13.329114900063773,3.80518182360646e-5,-4.5117512651095675,"x52_82","MOG_L -- Thal_L","0.003938363187432686"
-27.359960207104233,5.165072245321306e-5,-4.420639015478526,"x10_22","IFG_opercularis_L -- PoCG_L","0.004454874811589626"
-7.46654106144819,5.019630466020512e-5,-4.429184520985859,"x24_30","PrCG_L -- AG_L","0.004454874811589626"
-12.039393073258655,5.7018533283282986e-5,-4.391011238548857,"x10_30","IFG_opercularis_L -- AG_L","0.004539552457553684"
-143.63394928165886,7.047513062852235e-5,-4.327267061015121,"x8_24","MFG_DPFC_L -- PrCG_L","0.004862784013368042"
-426.4032793243601,6.824992125275467e-5,-4.336941817565618,"x0_183","SFG_L -- PSTG_L","0.004862784013368042"
-9.063464159311565,8.326744898340615e-5,-4.276835776122859,"x22_30","PoCG_L -- AG_L","0.005344005869329825"
-12.534222004220739,8.777594181507925e-5,-4.260845338112748,"x78_185","Put_L -- PSMG_L","0.005344005869329825"
-12.274691330338936,0.00011422519244053718,-4.180617202449339,"x10_28","IFG_opercularis_L -- SMG_L","0.006567948565330888"
-2444.527231434878,0.00015952023083541425,-4.077979651375877,"x16_22","LFOG_L -- PoCG_L","0.006879309954777239"
-461.5389682563168,0.00013330350428715986,-4.133282186116086,"x8_26","MFG_DPFC_L -- SPG_L","0.006879309954777239"
-160.08129646816613,0.00015555624385356446,-4.085749054060442,"x20_54","RG_L -- IOG_L","0.006879309954777239"
-21.746376649217503,0.00014081774608218735,-4.116423467879493,"x24_183","PrCG_L -- PSTG_L","0.006879309954777239"
-8.200325518694676,0.00014718747239780096,-4.1028020039422595,"x24_185","PrCG_L -- PSMG_L","0.006879309954777239"
-4.9869832694576095,0.00013959235132352302,-4.119112301562014,"x30_185","AG_L -- PSMG_L","0.006879309954777239"
-30.85693902621224,0.00017989359101556546,-4.04078287087468,"x6_22","MFG_L -- PoCG_L","0.00744759466804441"
-346.8959485997264,0.00021740467860005617,-3.9818750664965776,"x8_22","MFG_DPFC_L -- PoCG_L","0.007483083359801331"
-874.254497933047,0.00021924665632190067,-3.979242291891162,"x28_58","SMG_L -- LG_L","0.007483083359801331"
-403.3735127551392,0.00020058799859924172,-4.00696044994626,"x30_70","AG_L -- Ins_L","0.007483083359801331"
-74.8270877520835,0.0002241309991824553,-3.9723631407113187,"x36_76","STG_L_pole -- Caud_L","0.007483083359801331"
-67.89147527626068,0.00021507528620884038,-3.985235551446453,"x52_181","MOG_L -- PIns_L","0.007483083359801331"
-2148.2669785990947,0.00022213531141468033,-3.975156214744024,"x60_185","rostral_ACC_L -- PSMG_L","0.007483083359801331"
-53.186614653973784,0.00024979927982115224,-3.9384350917724227,"x30_181","AG_L -- PIns_L","0.008079445456715392"
-22.015279348937852,0.0003017987946704111,-3.878954538011892,"x6_28","MFG_L -- SMG_L","0.009465507651026531"
-1244.1969222376993,0.00036529007466645156,-3.8184848204778605,"x30_76","AG_L -- Caud_L","0.011119859625875805"
-77.03717807333635,0.00043138379503153873,-3.7654589086672314,"x28_38","SMG_L -- MTG_L","0.012756635081646931"
